    Date,AAPL,PYPL,SPGI,PSX,ZTS
2017-01-25,116.76039995988,41.71,116.69356810514499,77.67998670112857,53.130502820287916
2017-01-26,116.8178796448,41.5,117.36216033293333,76.98543623180083,52.97307910822781
2017-01-27,116.82745959229,40.27,116.94550140836957,75.64202940296956,53.77003665053212
2017-01-30,116.52090127273,39.86,116.87767321134757,75.23992123651665,53.39615533438936
2017-01-31,116.25266274312,39.78,116.4513245443521,74.59106487701311,54.05536712864107
2017-02-01,123.34182388279,39.31,115.86025025601748,73.79598736607214,54.429248444783845
2017-02-02,123.1310650381,39.58,116.68387836271327,74.07015202501731,54.803129760926616
2017-02-03,123.65796214983,39.59,118.79624221282715,73.06488160888506,55.019587365009265
2017-02-06,124.81713579564,39.74,119.06755500091518,72.32463702973313,54.87200263495291
2017-02-07,126.00504928391,40.02,121.93571876070285,71.78544653380764,55.078621257031806
2017-02-08,126.4936266057,40.88,121.19929833589251,72.06875001471764,55.05894329302429
2017-02-09,127.40372161688,40.83,122.29423923067631,72.42516407134634,55.05894329302429
2017-02-10,127.11508608988,40.58,122.37175717013004,72.9826322112015,54.83264670693788
2017-02-13,128.24076464517,41.17,122.60431098849119,73.01918749906086,54.25214676871622
2017-02-14,129.90522951752,41.62,122.98221094332808,73.09229807477958,54.134078984671135
2017-02-15,130.37666754495,41.87,124.34846462619993,73.18368629442796,54.26198575071997
2017-02-16,130.21791800511,42.15,124.61977741428795,72.31549820776829,51.93014701582956
2017-02-17,130.57871241385,41.96,126.34455156713321,72.46289285379684,51.66449450172812
2017-02-21,131.52158846871,42.43,126.70307203710668,72.80374297273792,52.60903677408879
2017-02-22,131.91605702228,42.42,127.11973096167043,72.20495222324685,52.52048593605499
2017-02-23,131.35802833675,42.53,127.11973096167043,72.41683202691293,52.717265576130124
2017-02-24,131.48310373178,43.07,127.15861144216029,71.88252643505935,53.012435036242834
2017-02-27,131.74287570608,42.64,126.35184147199526,72.64713616133257,52.96324012622405
2017-02-28,131.80060281148,42.0,125.84639522562678,72.02992108108792,52.451613062028684
2017-03-01,134.49453439679,42.43,126.36156159211771,73.11695659554864,53.02227401824659
2017-03-02,133.69597610543,42.77,126.36156159211771,72.15889139636292,52.510646954051225
2017-03-03,134.48491321256,43.03,126.01163726770876,72.16810356173971,52.559841864070016
2017-03-06,134.06158110629,42.87,126.77952675738396,72.51816584605757,52.22531647594227
2017-03-07,134.23476242249,42.89,127.03224988056819,71.37585733933614,52.215477493938515
2017-03-08,133.73446084236,42.79,126.92532855922103,71.16397753567006,52.14660461991222
2017-03-09,133.4265829469,42.92,127.3918943250996,70.78627875522184,52.82549437817145
2017-03-10,133.86915742163,42.99,128.00426189281524,72.64713616133257,52.481130008039955
2017-03-13,133.92688452703,42.59,128.8790727038376,72.78531864198436,52.69758761212261
2017-03-14,133.72483965813,42.1,128.47082765869382,72.32471037314507,52.559841864070016
2017-03-15,135.13915374042,42.39,126.70176579640417,73.83550549493793,53.40599431639312
2017-03-16,135.36044097779,42.4,128.0528624934276,73.41174588760579,53.55357904644947
2017-03-17,134.68695808146,43.08,126.35184147199526,73.64205002202543,53.130502820287916
2017-03-20,136.10127216375,43.16,126.06023786832112,73.15380525705578,53.40599431639312
2017-03-21,134.54264031796,42.64,124.611939970073,72.40761986153613,52.53032491805874
2017-03-22,136.06278742681,43.19,124.89382345362466,72.61949966520221,53.00259605423908
2017-03-23,135.58172821515,43.14,125.53535138170773,72.29707387701471,52.93372318021277
2017-03-24,135.31233505662,43.13,126.06023786832112,71.18240186642363,52.982918090231564
2017-03-27,135.54324347822,43.08,124.85494297313477,71.16397753567006,53.100985874276645
2017-03-28,138.35262927433,43.15,125.11738621644147,71.7811926159147,53.287926532348024
2017-03-29,138.66050716979,43.24,124.71886129142018,72.14967923098612,52.953401144220294
2017-03-30,138.47770466936,43.54,125.77835438476949,72.39840769615935,52.60903677408879
2017-03-31,138.21793269506,43.02,127.08085048118055,72.97877411489685,52.510646954051225
2017-04-03,138.256417432,42.63,125.72975378415713,72.12204273485578,52.31386731397609
2017-04-04,139.28588414496,42.72,125.21458741766618,72.25101305013078,51.90554956082016
2017-04-05,138.56429532746,42.89,126.52680363419971,71.4587668277272,51.92526676863054
2017-04-06,138.21793269506,42.9,126.32268111162784,70.82312741672898,51.92526676863054
2017-04-07,137.9100547996,43.04,126.41016219273008,71.07185588190221,51.79710491786309
2017-04-10,137.74649466763,43.05,125.96303666709642,71.90095076581292,51.99427699596687
2017-04-11,136.26483229571,42.69,125.58395198232006,71.74434395440755,52.102721638923946
2017-04-12,136.42839242768,42.49,125.32150873901337,71.28373568556827,52.46748998341594
2017-04-13,135.70680361018,42.55,124.68970093105277,70.62967194381649,52.34918673655367
2017-04-17,136.45725598038,43.1,127.10029072142547,70.94288556662721,52.74353089276123
2017-04-18,135.85112137368,43.09,126.8670078384862,69.94797170593435,52.792823912287176
2017-04-19,135.35081979355,43.3,126.91560843909853,69.3952417833272,53.08858202944285
2017-04-20,137.04414821861,43.69,128.17922405501972,69.78215272915219,53.52236060127116
2017-04-21,136.88058808664,43.81,127.83901985073325,70.33488265175933,53.42377456221927
2017-04-24,138.1986903266,44.27,130.15240843988124,71.40349383546649,54.2124628746344
2017-04-25,139.05497572336,44.71,131.81454898082373,71.92858726194328,54.340624725401845
2017-04-26,138.23717506353,44.41,130.47317240392277,71.95622375807363,54.78426190113536
2017-04-27,138.3430080901,47.15,131.30910273445525,71.90095076581292,55.66167764869718
2017-04-28,138.20831151083,47.72,130.43429192343288,73.29198773770757,55.31662651201556
2017-05-01,141.02731849118,47.54,131.24106189359796,73.29198773770757,55.484222778403776
2017-05-02,141.92208862487,49.05,131.66874717898668,73.015622776404,55.671536252602365
2017-05-03,141.48913533437,49.02,131.57154597776196,73.31962423383793,54.80397910894574
2017-05-04,140.97921257001,48.91,132.7865609930708,72.07598190797185,58.03760118984773
2017-05-05,143.31716033869,49.3,133.70025228458303,73.09853226479507,58.62911742415907
2017-05-08,147.21373995317,49.17,133.02956399613257,73.36568506072186,57.9784495664166
2017-05-09,148.15661600803,49.22,133.46696940164372,73.32883639921471,58.589683008538316
2017-05-10,147.454269559,49.79,134.01129612850207,73.4670188798665,59.053037392082196
2017-05-11,148.72426587779,49.7,133.49612976201112,73.25513907620042,58.8755825217888
2017-05-12,150.80128550518,49.37,132.874042074173,73.50386754137365,59.03332018427182
2017-05-15,150.41486324892,49.77,134.50702225474808,73.80786899880758,59.15162343113409
2017-05-16,150.19267045157,50.34,135.1291099425862,72.99719844565044,59.47695736000533
2017-05-17,145.14986000739,49.05,132.73796039245843,72.18859693498433,58.88544112569399
2017-05-18,147.36212742447,49.11,133.6030510833583,72.07706569213383,59.06289599598738
2017-05-19,147.86447635761,49.39,134.27373937180877,72.72766460876173,59.45724015219495
2017-05-22,148.76290810341,49.77,134.8958270596469,73.00649271588797,59.45724015219495
2017-05-23,148.57935753169,50.13,134.3320600925436,72.62542763614877,60.56140378957612
2017-05-24,148.13497193699,51.05,136.00392075360853,72.75554741947435,61.41910232932756
2017-05-25,148.64698142654,50.93,137.15426572163418,71.95624017904579,61.695143238672856
2017-05-26,148.39580695997,51.19,136.68632878548817,71.97482871952087,61.72471905038842
2017-05-30,148.45377029841,51.06,137.2712499556707,71.56588082906906,61.379667913706804
2017-05-31,147.57465966542,52.21,139.22098718961246,70.73869077792787,61.399385121517184
2017-06-01,147.98040303449,53.16,140.08862025871656,71.21269856004248,61.75429486210399
2017-06-02,150.17334933876,53.52,140.53705982252316,70.98034180410394,61.61627440743134
2017-06-05,148.70494476498,53.8,140.77102829059618,71.43576104574348,61.78387067381956
2017-06-06,149.20729369811,53.4,140.31284004061988,71.60305791001923,62.089487394880415
2017-06-07,150.09606488751,53.85,142.3405667639193,71.52870374811889,62.365528304225705
2017-06-08,149.72896374406,54.39,141.95061931713096,71.93765163857071,61.695143238672856
2017-06-09,143.92296934377,53.4,143.120461657496,73.9545082801172,61.70500184257805
2017-06-12,140.48381126306,52.16,142.02860880648862,74.54934157531984,60.97546515359406
2017-06-13,141.61409636262,52.06,142.81825238623503,74.93970092529659,61.18742513755562
2017-06-14,140.23263679649,51.9,143.70538282767853,73.22026093135143,61.45405852663147
2017-06-15,139.39216838913,52.29,144.70949750315856,73.49908903847766,61.61206349793569
2017-06-16,137.44073599502,51.84,144.75824093400712,75.22782330266038,61.770068469239895
2017-06-19,141.37258245246,52.93,145.64537137545062,75.50665140978661,62.24408338315253
2017-06-20,140.08772845039,52.52,143.52015779045408,73.93591973964212,62.21445745103299
2017-06-21,140.91853630135,53.54,141.57042055651232,73.32249790396439,62.21445745103299
2017-06-22,140.6866829476,53.87,141.72639953522764,73.34108644443947,62.71809829706516
2017-06-23,141.31461911402,54.33,143.01322610962922,74.6051071967451,61.9972006154897
2017-06-26,140.87023351932,53.74,142.59403260433174,74.57722438603247,61.937948751250616
2017-06-27,138.85117723036,52.73,142.418556253277,74.85605249315873,61.97744999407667
2017-06-28,140.87989407572,54.39,145.1579370669652,76.01783627285141,62.165080897500424
2017-06-29,138.80287444833,53.42,142.36981282242843,76.09219043475174,61.72069191570733
2017-06-30,139.13133336615,53.67,142.3210693915799,76.85432059423013,61.602188187229174
2017-07-03,138.62898443301,52.87,142.05785486499775,77.45844815967033,61.888572197718055
2017-07-05,139.198957261,54.61,143.82236706171506,76.51972686567863,61.770068469239895
2017-07-06,137.88512158972,53.47,142.6720220936894,76.11077897522682,61.01954485554489
2017-07-07,139.28590226866,53.97,145.05070151909837,76.77067216209225,61.80956971206595
2017-07-10,140.13603123243,54.94,145.0604502052681,76.64055237876667,61.69106598358779
2017-07-11,140.59007738353,54.76,144.1830684499943,76.54760967639126,61.434307905218446
2017-07-12,140.79294906807,56.55,145.68436612012945,76.43607843354076,61.779943779946414
2017-07-13,142.75404201858,57.9,145.88908852969334,75.95277638118861,62.26383400456555
2017-07-14,143.98093268221,57.16,145.71361217863858,76.3989013525906,62.56009332576095
2017-07-17,144.48328161534,57.58,145.75260692331742,76.03642481332649,62.283584625978584
2017-07-18,144.98563054848,58.96,146.10355962542695,76.1758388668896,61.68119067288128
2017-07-19,145.89372285069,58.35,146.4155175828576,77.06808880969358,61.64168943005523
2017-07-20,145.23680501505,59.09,147.32214539664054,76.54760967639126,61.96757468337016
2017-07-21,145.1691811202,58.67,149.98353672097107,77.0030289180308,62.37246242233719
2017-07-24,146.92740238618,58.58,150.8999132209237,76.81714351327997,62.50084146152187
2017-07-25,147.5553385526,58.26,151.25086592303322,78.49011215603743,60.515904009512724
2017-07-26,148.25089861387,58.79,150.69519081135982,77.79304188822182,61.28617824462075
2017-07-27,145.44933725599,60.15,149.5935892741827,78.54587777746268,61.23680169108818
2017-07-28,144.4253182769,59.2,149.61308664652213,77.74657053703412,61.434307905218446
2017-07-31,143.6814554336,58.55,149.73007088055863,77.83951323940953,61.74044253712036
2017-08-01,144.95664887926,59.34,150.74393424220835,79.58683604406731,61.49355976945753
2017-08-02,151.80598337146,59.12,148.19952715191437,80.55344014877163,60.77266208788207
2017-08-03,150.28927601564,58.42,148.10204029021725,79.6054245845424,61.50343508016404
2017-08-04,151.08144164097,58.86,147.23440722111317,79.55895323335469,61.34543010885983
2017-08-07,153.41929629134,59.62,147.15641773175548,79.06635691076498,61.05904609837095
2017-08-08,154.64618695496,59.48,144.55351852444323,79.01988555957728,59.25186423907904
2017-08-09,155.59291955069,59.67,146.98094138070076,78.52728923698758,60.05176440630661
2017-08-10,150.65637715908,58.02,144.61201064146147,77.73727626679657,58.995106160709696
2017-08-11,152.75152121435,58.04,144.68025144464943,77.55139086204574,58.98523085000318
2017-08-14,155.05035983054,59.06,146.7567215987974,77.96033875249756,59.98263723136101
2017-08-15,156.74781450495,59.69,147.69259547108948,77.77445334774674,60.2690212418499
2017-08-16,156.11733134017,60.29,148.44324430615708,77.82092469893443,60.73316084505601
2017-08-17,153.12011137222,59.29,146.20104648712402,75.81518245088289,60.14064220266522
2017-08-18,152.77092069634,59.44,146.32777940733024,76.44314848181492,59.99251254206752
2017-08-21,152.48962820744,59.4,146.22054385946345,76.7618178109446,60.585031184458316
2017-08-22,154.98246164357,60.84,148.99891941783048,77.07111451274695,60.83191395212115
2017-08-23,155.1764564635,60.05,147.4878730615256,77.1929586680024,60.59490649516483
2017-08-24,154.48777485274,60.0,148.04354817319899,78.60822539443132,60.62453242728437
2017-08-25,155.06005957154,59.97,147.86759677886968,78.18645716470084,60.565280563045285
2017-08-28,156.62171787199,60.53,148.57140235618695,78.40202759322975,60.77266208788207
2017-08-29,158.0184805755,61.01,147.52546906767375,78.26143818331958,60.73316084505601
2017-08-30,158.44526917935,61.77,150.08653936291168,78.35516445659302,61.16767451614259
2017-08-31,159.07575234413,61.68,150.85877048246815,78.55198963046725,61.9181981298376
2017-09-01,159.12425104911,61.46,150.26249075724098,79.13309252476256,62.08607841184831
2017-09-05,157.21340207278,61.27,149.73463657425305,78.01774987280865,62.38233773304371
2017-09-06,157.04850647584,61.24,147.79917123663049,78.13022140073677,62.599594568587
2017-09-07,156.41802331106,62.0,147.99467278588529,78.76756005899615,64.04138993173792
2017-09-08,153.86699142896,61.13,148.51275189141052,79.38615346260083,63.89326027114023
2017-09-11,156.65081709498,62.64,149.33385839828068,79.84541220164067,64.466028292118
2017-09-12,156.0300336712,62.56,150.1451898276881,80.35153407731723,64.58453202059616
2017-09-13,154.85636501061,62.04,150.00833874320975,80.93263697161252,64.466028292118
2017-09-14,153.52750049408,62.24,150.26249075724098,80.82953807101175,64.43640235999845
2017-09-15,155.07945905353,62.5,150.5361929261977,82.1698237788219,64.38702580646589
2017-09-18,153.90579039294,62.92,150.95652125709555,82.7696719277719,64.38702580646589
2017-09-19,153.96398883892,63.83,152.10998039769888,83.5007368593047,63.97226275679233
2017-09-20,151.38385773383,64.74,152.32503210187917,83.48199160465,63.67600343559694
2017-09-21,148.78432714674,64.63,152.24683148217724,83.54759999594141,63.43899597864062
2017-09-22,147.32936599725,65.08,153.2927647706904,84.25054704549218,63.359993492988515
2017-09-25,146.02960070371,63.5,152.02200470053424,85.30028130615469,62.87610326836937
2017-09-26,148.54183362183,62.94,151.5821262147109,85.61895063528436,62.54034270434792
2017-09-27,149.59910539046,63.33,151.2888738908287,86.04071886501482,62.42183897586977
2017-09-28,148.67762999578,63.93,152.03177977799695,86.03134623768749,62.53046739364141
2017-09-29,149.49240823949,64.03,152.79423582009068,85.8626389457953,62.964981064727986
2017-10-02,149.1917162686,64.18,153.97702019308224,86.58433125000076,62.955105754021474
2017-10-03,149.84159891537,64.22,155.62900828428533,87.75590966591872,62.79710078271727
2017-10-04,148.87162481571,64.01,156.01023630533217,87.56845711937186,62.77735016130424
2017-10-05,150.72427534606,65.82,155.46283196741874,87.47473084609841,62.955105754021474
2017-10-06,150.63697767709,66.05,154.88610239711707,86.99672685240388,62.955105754021474
2017-10-09,151.16076369091,66.23,155.58990797443434,87.46535821877106,62.93535513260845
2017-10-10,151.21896213689,66.04,155.22823010831297,87.60594762868122,63.192113210977794
2017-10-11,151.84944530167,67.78,155.42373165756777,87.80277280255544,63.478497221466675
2017-10-12,151.31595954685,68.86,157.49604807966867,88.42136620616013,64.100641795977
2017-10-13,152.27623390552,68.66,158.18030350206047,88.50571985210622,64.6240332634222
2017-10-16,155.07945905353,67.31,158.80590845967586,85.16906452357188,64.89066665249806
2017-10-17,155.65174377233,66.67,158.04345241758213,84.94412146771562,64.98941975956319
2017-10-18,154.96306216157,67.26,157.5253733120569,84.57858900194921,64.74253699190037
2017-10-19,151.29656006486,67.25,155.85383506592834,84.71917841185937,64.76228761331339
2017-10-20,151.55845307177,70.97,157.9163764105665,85.10345613228046,65.11779879874786
2017-10-23,151.48085514379,69.8,158.4540056710172,85.51585173468358,64.466028292118
2017-10-24,152.38293105648,70.21,158.2585041217624,86.06883674699687,64.1697689709226
2017-10-25,151.71364892771,71.02,157.32498422407073,85.97042416005975,63.577250328531804
2017-10-26,152.68362302737,71.34,161.28877813521183,85.45961597071953,62.94523044331497
2017-10-27,158.15427694945,71.06,158.51265613579363,86.21879878423435,63.25136507521687
2017-10-30,161.7140818952,71.15,152.73558535531424,85.30965393348202,62.451464907989305
2017-10-31,163.96442180641,72.56,152.9506370594945,85.36588969744608,63.024232928967066
2017-11-01,161.87897749214,72.38,153.03861275665918,86.50935023138202,63.70562936771648
2017-11-02,163.06234589373,72.25,152.00245454560874,87.59657500135387,66.47071636554017
2017-11-03,167.32053219123,73.39,155.12070425622284,87.709046529282,67.83350924303899
2017-11-06,169.01798686564,74.74,155.0718288689091,88.50571985210622,68.84079093510333
2017-11-07,169.56117236144,74.41,155.49215719980694,88.63693663468902,67.59650178608267
2017-11-08,170.94823532396,74.77,156.45988986861823,88.61819138003433,68.74697548339147
2017-11-09,170.59904464808,74.1,154.3582482141291,88.49634722477887,68.53928069341143
2017-11-10,170.03645967028,73.99,153.4100657002433,87.78402754790075,68.37114681580854
2017-11-13,169.35502884776,74.03,154.47554914368197,87.46535821877106,68.12389111345135
2017-11-14,166.7947959003,74.49,155.71698398145,87.00609947973122,69.13269437906868
2017-11-15,164.59474781617,73.43,155.24778026323844,86.76241116922029,68.85576799242862
2017-11-16,166.56116247544,77.7,156.49899017846917,87.31539618153357,69.63709601187732
2017-11-17,165.63636350202,76.38,156.97796897414347,87.49482431558604,70.01292467946026
2017-11-20,165.47087315941,76.01,158.54198136818187,87.46649355757776,70.17116832896885
2017-11-21,168.54704658677,77.77,160.01801806505563,88.41085215785392,70.57666768083462
2017-11-22,170.31876672532,77.57,159.5488143468441,88.0992138197628,70.28985106610028
2017-11-24,170.32850145136,78.57,160.44812147341617,88.42973932985944,70.50743608417461
2017-11-27,169.47184556019,77.84,161.1030516634198,87.64592169163024,70.75469178653181
2017-11-28,168.47890350452,77.79,162.504373828132,88.81692635597265,70.60633836511748
2017-11-29,164.98413685761,73.25,161.42643370143028,89.62907475221016,70.82392338319181
2017-11-30,167.29126692813,75.73,162.1613928787269,92.13162504294198,71.49645889360336
2017-12-01,166.51248884526,75.3,162.8375553218398,92.14106862894474,71.50634912169764
2017-12-04,165.29564809076,70.97,164.10168510679,92.1032942849337,70.24039992562885
2017-12-05,165.13989247419,71.2,164.52306170177337,92.80211964913805,70.07226604802597
2017-12-06,164.52660473392,73.14,165.23842196767544,92.15995580095027,70.19094878515742
2017-12-07,164.82838124103,73.69,166.13017243612867,92.41493262302482,70.85359406747467
2017-12-08,164.87705487121,72.91,167.7764809932731,94.01089865749152,71.09095954173756
2017-12-11,168.08951446308,73.29,168.25665432244023,94.17143961953848,70.9821670327004
2017-12-12,167.14524603759,73.62,169.1092069681043,93.55760652935896,71.43711752503764
2017-12-13,167.70012542165,74.09,165.62060073986967,94.42641644161304,71.58547094645193
2017-12-14,167.65145179147,74.26,164.22907803085474,94.01089865749152,70.97227680460612
2017-12-15,169.35502884776,75.65,165.65979856265884,94.36031133959371,71.17008136649186
2017-12-18,171.74003672657,75.32,167.48249732235445,94.41697285561028,71.83272664880911
2017-12-19,169.90990823181,74.5,168.5506379933589,93.62371163137831,72.000860526412
2017-12-20,169.72494843713,74.0,166.6005463095985,95.11579821981464,71.91184847356341
2017-12-21,170.3674403555,74.02,165.39521325883206,94.5114087156379,71.48656866550907
2017-12-22,170.3674403555,73.89,164.46426496758968,95.27633918186159,71.19975205077472
2017-12-26,166.04522199553,74.27,164.06248728400084,95.9846081320687,71.5459100340748
2017-12-27,166.07442617364,74.59,166.00277951206394,96.38123874418469,71.65470254311195
2017-12-28,166.54169302336,74.17,166.4437550184419,96.28680288415707,71.59536117454623
2017-12-29,164.74076870671,73.62,166.00277951206394,95.5218724179334,71.24920319124617
2018-01-02,167.69039069561,73.84,164.74844918281102,96.08848757809908,70.9821670327004
2018-01-03,167.6611865175,76.75,167.39430222107885,96.73065142628687,71.30854455981188
2018-01-04,168.43996460038,76.73,169.90296287958466,96.46623101820956,71.73382436786625
2018-01-05,170.35770562946,78.7,172.17643660135556,96.4756746042123,72.5547132996921
2018-01-08,169.72494843713,79.05,173.62675604455424,96.38123874418469,73.42505337198938
2018-01-09,169.70547898505,79.19,173.68555277873796,96.0601568200908,74.28550321619238
2018-01-10,169.66654008091,79.37,172.08824150008,96.4001259161902,73.0986758448779
2018-01-11,170.63027795847,79.75,172.86239850016574,96.67398991027031,73.77121135528945
2018-01-12,172.39226337098,80.54,174.07753100662947,99.12932227098831,74.56242960283244
2018-01-16,171.51613802775,80.42,172.30382952542033,97.74111512858235,74.71078302424675
2018-01-17,174.34894330421,82.47,173.24457727235998,100.25310900531693,75.92728107984408
2018-01-18,174.50469892079,82.94,175.0574765763583,99.43151702307668,75.61672791768348
2018-01-19,173.72592083791,83.84,177.50734050068039,99.75259894717057,75.9040179883782
2018-01-22,172.30465083666,83.98,178.49708552610653,100.72528830545501,76.75598164630048
2018-01-23,172.3435897408,84.21,179.261443070495,100.9519343695213,76.86495374208124
2018-01-24,169.59839699866,83.71,179.4378332730462,98.80824034689441,77.59803875006087
2018-01-25,166.57089720147,84.34,178.242299677977,98.37383539076738,78.50944173295447
2018-01-26,166.96028624291,85.45,180.1139957161591,100.65918320343569,79.34159228255298
2018-01-29,163.50445850014,84.31,177.4093459437075,98.44938407878948,78.44009585382128
2018-01-30,162.54072062258,83.78,176.72338404489733,96.58899763624544,77.61785185838464
2018-01-31,162.98851802024,85.32,177.46814267789125,96.70232066827859,76.01299008415896
2018-02-01,163.32923343149,78.4,178.35009369064718,95.24800842385329,77.09280448780463
2018-02-02,156.24235287731,76.57,173.77374788001356,91.6122278127901,76.06252285496839
2018-02-05,152.33872773689,74.705,163.02374498008828,89.912382332293,73.14008937721172
2018-02-06,158.70523856441,75.68,176.3510047284004,91.48946119475418,72.58532234414605
2018-02-07,155.30781917786,75.59,179.02625613376009,90.29012577240347,73.16980903969738
2018-02-08,151.03427444807,72.32,169.83436668970364,87.29650900952805,70.84176881165395
2018-02-09,152.87413766886,74.75,173.94033862686746,87.44760638557223,71.67391936125244
2018-02-12,159.03171753789,75.28,176.7429829562919,88.38252139984563,72.50606991085095
2018-02-13,160.62486915479,74.97,178.29129695646347,88.54306236189258,72.55560268166039
2018-02-14,163.5863718537,77.27,182.29927433665438,88.13698816377382,73.76420228941059
2018-02-15,169.07932405432,78.295,185.1313170331707,87.60814734761918,77.76645017081294
2018-02-16,168.53198362152,78.37,185.4840974382731,87.5325986595971,78.98495633272506
2018-02-20,167.96509531612,77.06,184.1317725520473,86.58105394104511,79.59916269076204
2018-02-21,167.20272828472,76.51,183.81818996973408,85.23937588788681,79.74776100319035
2018-02-22,168.60040117562,77.7,184.08277527356086,85.7627254830904,80.00533141139942
2018-02-23,171.53258206563,79.69,188.3161401347894,87.38035150462878,82.01636190626247
2018-02-26,174.92413796174,79.35,189.91761823996868,88.03691736042964,82.52159616851871
2018-02-27,174.35724965634,79.46,189.76041793516578,87.65629947300886,80.90682784013113
2018-02-28,174.09335337624,79.41,188.44386538244174,85.99109621554288,80.10439695301828
2018-03-01,171.04388525063,78.64,186.20376103900085,86.46686857481888,79.68832167821903
2018-03-02,172.22653154293,78.87,185.71251008649187,86.94264093409487,80.52047222781754
2018-03-05,172.82274165724,79.07,187.03888765826608,88.55075150844772,81.12477203169264
2018-03-06,172.67613261274,79.23,187.64803883937722,89.37859541358796,80.74832297354094
2018-03-07,171.07320705953,79.52,186.38061138190406,89.65454338196803,80.99598682758811
2018-03-08,172.94002889284,79.87,189.1316167159543,90.57754175896345,81.7686980522153
2018-03-09,175.91130552805,80.71,191.54857140229845,91.26265395632088,83.73019577626891
2018-03-12,177.61197044425,80.6,192.5310733073164,90.38723281525304,83.62122368048817
2018-03-13,175.90153159175,80.2,192.4622981739651,89.96855313909018,83.79954165540214
2018-03-14,174.40611933784,83.31,189.01371648735216,89.6450279347825,83.56178435551683
2018-03-15,174.61137200014,82.57,189.33794211600807,89.8829141144205,83.89860719702101
2018-03-16,173.99561401324,82.16,189.14144173500446,91.14846859009465,83.80944820956401
2018-03-19,171.33710333963,80.3,187.1174878106675,89.82582143130739,82.37299785609041
2018-03-20,171.27845972183,80.86,192.22649771676083,90.49190273429376,83.86888753453535
2018-03-21,167.39820701072,81.04,190.41869421152782,91.49102468877336,83.31412050146966
2018-03-22,165.03291442611,78.56,185.77146020079294,90.11128484687298,81.29318345244472
2018-03-23,161.21130533279,76.44,183.22678026679645,88.86476126556988,79.84682654480922
2018-03-26,168.86429745572,78.95,187.9329643918324,91.34829298099055,82.94757799747985
2018-03-27,164.53444367481,76.31,184.58263289572122,91.07234501261047,81.09505236920698
2018-03-28,162.716491523,75.06,184.00295677176064,89.75921330100874,80.2430887112847
2018-03-29,163.987103242,75.87,187.71681397272846,91.2721694035064,82.72963380591834
2018-04-02,162.911970249,75.0,183.36433053349896,90.34917102651097,80.45112634868433
2018-04-03,164.58331335631,74.56,185.88936042939508,91.51957103032993,82.09561433955757
2018-04-04,167.73052084492,74.78,186.14481092469975,91.33877753380503,82.0758012312338
2018-04-05,168.89361926462,76.95,186.4199114581048,93.03252713282757,82.73954036008023
2018-04-06,164.57353942001,73.86,184.04225684796134,92.27129135798599,80.21336904879904
2018-04-09,166.20578678211,75.19,184.48438270521945,93.003980791271,81.10495892336887
2018-04-10,169.33344639812,76.79,188.15893982998654,95.39235803483649,82.31355853111909
2018-04-11,168.54175755782,76.5,186.13498590564956,97.58091088750605,82.2937454227953
2018-04-12,170.20332672883,77.46,188.80739108729836,97.65703446499022,83.17542874320324
2018-04-13,170.77998897053,77.27,187.42206340122308,98.71324910258292,82.78907313088965
2018-04-16,171.84534802723,77.8,188.30631511573924,101.64400683572303,83.61131712632628
2018-04-17,174.21064061184,80.03,190.5562444782303,102.6336133430171,84.86944950488594
2018-04-18,173.81968315984,80.34,191.26364584984324,103.61370440312564,85.16664612974255
2018-04-19,168.89361926462,79.68,190.54641945918013,105.27890766059161,84.73670167911663
2018-04-20,161.9736723642,78.73,189.58356759226257,105.6119483120848,84.7763863538288
2018-04-23,161.5045234218,78.21,188.68949085869625,106.04965888261873,84.62756882365824
2018-04-24,159.25651807279,75.28,185.76163518174275,103.93722960743332,83.68505779924469
2018-04-25,159.95046755009,74.0,186.26271115330192,104.47009464982244,83.9033235101615
2018-04-26,160.50758191919,76.03,186.92098742966394,107.06781173146935,84.06206220901011
2018-04-27,158.65053402218,74.13,183.79663137170687,105.94498896357801,84.17119506446852
2018-04-30,161.5240712944,74.61,185.2998592863843,105.91644262202145,82.82191612425545
2018-05-01,165.27726283361,74.81,186.70483701055997,106.43027677003951,82.74254677483115
2018-05-02,172.57839324974,71.73,184.6907081052732,108.97090116857332,79.2701377375181
2018-05-03,172.89115921134,73.45,186.3118362485528,109.98905401742394,79.74635383406387
2018-05-04,179.67427100356,73.99,188.80739108729836,110.00808491179498,80.91705173807229
2018-05-07,180.97420453147,74.67,189.99621839237008,109.81777596808458,81.50240069007648
2018-05-08,181.84408486217,75.72,191.4208461546461,110.61707353166825,81.35358315990592
2018-05-09,183.12447051748,77.01,193.9557010695924,111.80650442985824,81.68098172628115
2018-05-10,185.74388544588,79.19,197.11935720375018,112.24421500039215,82.80207378689936
2018-05-11,185.04016203228,79.2,196.49055598453873,112.05390605668175,83.78426948602507
2018-05-14,184.60844417187,78.81,195.58665423192218,112.55822475751431,83.39734390758161
2018-05-15,182.93063157802,77.79,194.91855293651,112.58677109907086,82.36554236506572
2018-05-16,184.63787948054,77.82,194.71222753645623,112.43452394410254,82.1968824975391
2018-05-17,183.47027890353,79.19,194.20132654584688,115.96475484993042,82.29609418431947
2018-05-18,182.80307857381,80.79,194.45677704115155,115.26061175820193,83.73466364263489
2018-05-21,184.09823215503,81.25,197.10953218470002,116.32384851588169,84.70693817308253
